Prec,Rec,thres,AUC,dist
0.33666530415071905,1.0,1.9640309e-38,0.9967102370647756,0.663334695849281
0.3366715594284759,1.0,1.966625e-38,0.9967102370647756,0.6633284405715241
0.3366778149386845,1.0,1.9686366e-38,0.9967102370647756,0.6633221850613156
0.33668407068135786,1.0,1.9783027e-38,0.9967102370647756,0.6633159293186421
0.336690326656509,1.0,1.9812935e-38,0.9967102370647756,0.663309673343491
0.3366965828641507,1.0,1.987622e-38,0.9967102370647756,0.6633034171358493
0.3367028393042961,1.0,2.0072806e-38,0.9967102370647756,0.6632971606957039
0.3367090959769581,1.0,2.017352e-38,0.9967102370647756,0.6632909040230419
0.3367153528821496,1.0,2.0259277e-38,0.9967102370647756,0.6632846471178504
0.33672161001988365,1.0,2.0471674e-38,0.9967102370647756,0.6632783899801163
0.3367278673901732,1.0,2.0518897e-38,0.9967102370647756,0.6632721326098268
0.3367341249930312,1.0,2.0565444e-38,0.9967102370647756,0.6632658750069689
0.3367403828284705,1.0,2.0772016e-38,0.9967102370647756,0.6632596171715295
0.3367466408965043,1.0,2.0797706e-38,0.9967102370647756,0.6632533591034957
0.3367528991971454,1.0,2.105057e-38,0.9967102370647756,0.6632471008028546
0.3367591577304068,1.0,2.1102992e-38,0.9967102370647756,0.6632408422695932
0.33676541649630154,1.0,2.1103636e-38,0.9967102370647756,0.6632345835036985
0.3367716754948425,1.0,2.116297e-38,0.9967102370647756,0.6632283245051576
0.33677793472604267,1.0,2.1252608e-38,0.9967102370647756,0.6632220652739573
0.33678419418991506,1.0,2.1374566e-38,0.9967102370647756,0.663215805810085
0.3367904538864726,1.0,2.1413739e-38,0.9967102370647756,0.6632095461135274
0.33679671381572834,1.0,2.1464281e-38,0.9967102370647756,0.6632032861842716
0.33680297397769515,1.0,2.1628832e-38,0.9967102370647756,0.6631970260223048
0.3368092343723861,1.0,2.1670456e-38,0.9967102370647756,0.6631907656276139
0.3368154949998141,1.0,2.2108998e-38,0.9967102370647756,0.6631845050001859
0.3368217558599922,1.0,2.2220266e-38,0.9967102370647756,0.6631782441400078
0.3368280169529333,1.0,2.2300428e-38,0.9967102370647756,0.6631719830470667
0.3368342782786504,1.0,2.2357156e-38,0.9967102370647756,0.6631657217213496
0.33684053983715656,1.0,2.2429424e-38,0.9967102370647756,0.6631594601628434
0.33684680162846464,1.0,2.2549874e-38,0.9967102370647756,0.6631531983715353
0.33685306365258777,1.0,2.2677891e-38,0.9967102370647756,0.6631469363474123
0.33685932590953876,1.0,2.282056e-38,0.9967102370647756,0.6631406740904613
0.33686558839933073,1.0,2.2909878e-38,0.9967102370647756,0.6631344116006692
0.3368718511219766,1.0,2.2913024e-38,0.9967102370647756,0.6631281488780234
0.3368781140774894,1.0,2.303238e-38,0.9967102370647756,0.6631218859225105
0.3368843772658821,1.0,2.3109124e-38,0.9967102370647756,0.663115622734118
0.3368906406871677,1.0,2.3433495e-38,0.9967102370647756,0.6631093593128323
0.3368969043413591,1.0,2.3549992e-38,0.9967102370647756,0.6631030956586409
0.33690316822846944,1.0,2.3616927e-38,0.9967102370647756,0.6630968317715306
0.3369094323485116,1.0,2.364e-38,0.9967102370647756,0.6630905676514884
0.3369219612874435,1.0,2.367682e-38,0.9967102370647756,0.6630780387125566
0.33692822610635925,1.0,2.378509e-38,0.9967102370647756,0.6630717738936407
0.3369344911582588,1.0,2.3878367e-38,0.9967102370647756,0.6630655088417412
0.3369407564431552,1.0,2.4014108e-38,0.9967102370647756,0.6630592435568448
0.3369470219610614,1.0,2.4050046e-38,0.9967102370647756,0.6630529780389386
0.33695328771199046,1.0,2.4129073e-38,0.9967102370647756,0.6630467122880095
0.33695955369595537,1.0,2.4143621e-38,0.9967102370647756,0.6630404463040447
0.3369658199129691,1.0,2.4292916e-38,0.9967102370647756,0.663034180087031
0.33697208636304465,1.0,2.4378507e-38,0.9967102370647756,0.6630279136369553
0.33697835304619506,1.0,2.4464962e-38,0.9967102370647756,0.6630216469538049
0.3369846199624333,1.0,2.4710138e-38,0.9967102370647756,0.6630153800375667
0.3369908871117724,1.0,2.518232e-38,0.9967102370647756,0.6630091128882276
0.3369971544942253,1.0,2.527278e-38,0.9967102370647756,0.6630028455057747
0.3370034221098051,1.0,2.5472162e-38,0.9967102370647756,0.662996577890195
0.33700968995852476,1.0,2.574255e-38,0.9967102370647756,0.6629903100414752
0.3370159580403973,1.0,2.5901733e-38,0.9967102370647756,0.6629840419596027
0.3370222263554357,1.0,2.5948808e-38,0.9967102370647756,0.6629777736445643
0.337028494903653,1.0,2.6021367e-38,0.9967102370647756,0.662971505096347
0.33703476368506224,1.0,2.6421264e-38,0.9967102370647756,0.6629652363149378
0.33704103269967634,1.0,2.6539856e-38,0.9967102370647756,0.6629589673003237
0.3370473019475084,1.0,2.667322e-38,0.9967102370647756,0.6629526980524916
0.33705357142857145,1.0,2.6701114e-38,0.9967102370647756,0.6629464285714286
0.3370598411428784,1.0,2.6724757e-38,0.9967102370647756,0.6629401588571215
0.3370661110904424,1.0,2.6881806e-38,0.9967102370647756,0.6629338889095576
0.3370723812712763,1.0,2.725227e-38,0.9967102370647756,0.6629276187287236
0.33707865168539325,1.0,2.7475864e-38,0.9967102370647756,0.6629213483146068
0.33708492233280624,1.0,2.7562577e-38,0.9967102370647756,0.6629150776671937
0.3370911932135283,1.0,2.7788926e-38,0.9967102370647756,0.6629088067864717
0.3370974643275724,1.0,2.8146971e-38,0.9967102370647756,0.6629025356724276
0.3371037356749516,1.0,2.8318426e-38,0.9967102370647756,0.6628962643250484
0.33711000725567897,1.0,2.842384e-38,0.9967102370647756,0.662889992744321
0.33711627906976743,1.0,2.8443147e-38,0.9967102370647756,0.6628837209302325
0.3371225511172301,1.0,2.8590222e-38,0.9967102370647756,0.6628774488827699
0.3371288233980799,1.0,2.8689422e-38,0.9967102370647756,0.6628711766019201
0.33713509591233,1.0,2.874507e-38,0.9967102370647756,0.66286490408767
0.3371413686599933,1.0,2.874902e-38,0.9967102370647756,0.6628586313400067
0.3371476416410829,1.0,2.8772497e-38,0.9967102370647756,0.6628523583589171
0.3371539148556118,1.0,2.8817313e-38,0.9967102370647756,0.6628460851443883
0.337160188303593,1.0,2.884085e-38,0.9967102370647756,0.6628398116964069
0.33716646198503963,1.0,2.9168795e-38,0.9967102370647756,0.6628335380149604
0.33717273589996466,1.0,2.9317386e-38,0.9967102370647756,0.6628272641000353
0.3371790100483811,1.0,2.9635823e-38,0.9967102370647756,0.6628209899516189
0.337185284430302,1.0,2.9859148e-38,0.9967102370647756,0.662814715569698
0.33719155904574044,1.0,2.9943554e-38,0.9967102370647756,0.6628084409542596
0.3371978338947094,1.0,3.026972e-38,0.9967102370647756,0.6628021661052905
0.337204108977222,1.0,3.0597103e-38,0.9967102370647756,0.662795891022778
0.33721038429329114,1.0,3.0669552e-38,0.9967102370647756,0.6627896157067088
0.33721665984293,1.0,3.106566e-38,0.9967102370647756,0.66278334015707
0.3372229356261515,1.0,3.1216768e-38,0.9967102370647756,0.6627770643738484
0.3372292116429688,1.0,3.1250127e-38,0.9967102370647756,0.6627707883570312
0.33723548789339486,1.0,3.1393508e-38,0.9967102370647756,0.6627645121066051
0.33724176437744274,1.0,3.1718522e-38,0.9967102370647756,0.6627582356225572
0.3372480410951255,1.0,3.1723363e-38,0.9967102370647756,0.6627519589048745
0.3372543180464562,1.0,3.2329063e-38,0.9967102370647756,0.6627456819535438
0.33726059523144786,1.0,3.2371763e-38,0.9967102370647756,0.6627394047685522
0.3372668726501135,1.0,3.2393503e-38,0.9967102370647756,0.6627331273498864
0.33727315030246624,1.0,3.2449653e-38,0.9967102370647756,0.6627268496975338
0.3372794281885191,1.0,3.2468722e-38,0.9967102370647756,0.6627205718114809
0.3372857063082851,1.0,3.2490282e-38,0.9967102370647756,0.662714293691715
0.3372919846617773,1.0,3.275735e-38,0.9967102370647756,0.6627080153382228
0.33729826324900875,1.0,3.3147023e-38,0.9967102370647756,0.6627017367509913
0.33730454206999255,1.0,3.3489935e-38,0.9967102370647756,0.6626954579300075
0.3373108211247417,1.0,3.352496e-38,0.9967102370647756,0.6626891788752582
0.3373171004132693,1.0,3.36685e-38,0.9967102370647756,0.6626828995867307
0.33732337993558836,1.0,3.375389e-38,0.9967102370647756,0.6626766200644116
0.33732965969171197,1.0,3.3932305e-38,0.9967102370647756,0.6626703403082881
0.33733593968165315,1.0,3.4099174e-38,0.9967102370647756,0.6626640603183469
0.337342219905425,1.0,3.4109323e-38,0.9967102370647756,0.662657780094575
0.3373485003630406,1.0,3.4206528e-38,0.9967102370647756,0.6626514996369595
0.33735478105451294,1.0,3.4308985e-38,0.9967102370647756,0.662645218945487
0.33736106197985516,1.0,3.4349841e-38,0.9967102370647756,0.6626389380201448
0.33736734313908023,1.0,3.469805e-38,0.9967102370647756,0.6626326568609198
0.3373736245322013,1.0,3.4912875e-38,0.9967102370647756,0.6626263754677987
0.3373799061592314,1.0,3.5019317e-38,0.9967102370647756,0.6626200938407686
0.3373861880201836,1.0,3.5145115e-38,0.9967102370647756,0.6626138119798164
0.33739247011507095,1.0,3.523371e-38,0.9967102370647756,0.662607529884929
0.33739875244390655,1.0,3.5315793e-38,0.9967102370647756,0.6626012475560934
0.33740503500670344,1.0,3.554529e-38,0.9967102370647756,0.6625949649932965
0.33741131780347466,1.0,3.592891e-38,0.9967102370647756,0.6625886821965253
0.3374176008342334,1.0,3.6030197e-38,0.9967102370647756,0.6625823991657667
0.33742388409899254,1.0,3.6578332e-38,0.9967102370647756,0.6625761159010075
0.33743016759776534,1.0,3.6612115e-38,0.9967102370647756,0.6625698324022347
0.3374364513305648,1.0,3.6780937e-38,0.9967102370647756,0.6625635486694352
0.337442735297404,1.0,3.682502e-38,0.9967102370647756,0.662557264702596
0.337449019498296,1.0,3.707592e-38,0.9967102370647756,0.662550980501704
0.33745530393325385,1.0,3.726763e-38,0.9967102370647756,0.6625446960667462
0.3374615886022907,1.0,3.7310306e-38,0.9967102370647756,0.6625384113977093
0.3374678735054196,1.0,3.7339066e-38,0.9967102370647756,0.6625321264945804
0.3374741586426536,1.0,3.7530708e-38,0.9967102370647756,0.6625258413573464
0.3374804440140058,1.0,3.77288e-38,0.9967102370647756,0.6625195559859942
0.3374867296194893,1.0,3.808946e-38,0.9967102370647756,0.6625132703805108
0.33749301545911714,1.0,3.8220163e-38,0.9967102370647756,0.6625069845408829
0.3374993015329025,1.0,3.8314465e-38,0.9967102370647756,0.6625006984670976
0.33750558784085827,1.0,3.8477044e-38,0.9967102370647756,0.6624944121591417
0.33751187438299773,1.0,3.8965663e-38,0.9967102370647756,0.6624881256170023
0.3375181611593339,1.0,3.8977557e-38,0.9967102370647756,0.6624818388406661
0.33752444816987986,1.0,3.9523458e-38,0.9967102370647756,0.6624755518301202
0.3375307354146487,1.0,3.966725e-38,0.9967102370647756,0.6624692645853514
0.3375370228936535,1.0,3.9967386e-38,0.9967102370647756,0.6624629771063465
0.33754331060690734,1.0,4.067739e-38,0.9967102370647756,0.6624566893930927
0.33754959855442335,1.0,4.0702538e-38,0.9967102370647756,0.6624504014455767
0.3375558867362146,1.0,4.077589e-38,0.9967102370647756,0.6624441132637854
0.3375621751522942,1.0,4.084844e-38,0.9967102370647756,0.6624378248477059
0.3375684638026752,1.0,4.087026e-38,0.9967102370647756,0.6624315361973248
0.33757475268737075,1.0,4.1674765e-38,0.9967102370647756,0.6624252473126293
0.3375810418063939,1.0,4.1831492e-38,0.9967102370647756,0.6624189581936061
0.3375873311597578,1.0,4.188642e-38,0.9967102370647756,0.6624126688402422
0.3375936207474755,1.0,4.1994575e-38,0.9967102370647756,0.6624063792525245
0.3375999105695601,1.0,4.202887e-38,0.9967102370647756,0.6624000894304398
0.33760620062602475,1.0,4.299963e-38,0.9967102370647756,0.6623937993739752
0.3376124909168825,1.0,4.30469e-38,0.9967102370647756,0.6623875090831175
0.33761878144214647,1.0,4.3410677e-38,0.9967102370647756,0.6623812185578535
0.33762507220182975,1.0,4.3523097e-38,0.9967102370647756,0.6623749277981703
0.33763136319594544,1.0,4.401531e-38,0.9967102370647756,0.6623686368040546
0.33763765442450666,1.0,4.4226028e-38,0.9967102370647756,0.6623623455754933
0.33764394588752655,1.0,4.4383884e-38,0.9967102370647756,0.6623560541124734
0.33765023758501816,1.0,4.4630064e-38,0.9967102370647756,0.6623497624149819
0.33765652951699465,1.0,4.4641644e-38,0.9967102370647756,0.6623434704830053
0.33766282168346906,1.0,4.4686623e-38,0.9967102370647756,0.6623371783165309
0.33766911408445455,1.0,4.481534e-38,0.9967102370647756,0.6623308859155455
0.3376754067199642,1.0,4.5009625e-38,0.9967102370647756,0.6623245932800358
0.3376816995900112,1.0,4.5520732e-38,0.9967102370647756,0.6623183004099888
0.33768799269460853,1.0,4.5527677e-38,0.9967102370647756,0.6623120073053914
0.33769428603376944,1.0,4.5773916e-38,0.9967102370647756,0.6623057139662305
0.33770057960750693,1.0,4.6566462e-38,0.9967102370647756,0.662299420392493
0.3377068734158342,1.0,4.670487e-38,0.9967102370647756,0.6622931265841658
0.33771316745876434,1.0,4.7290757e-38,0.9967102370647756,0.6622868325412357
0.33771946173631046,1.0,4.730483e-38,0.9967102370647756,0.6622805382636896
0.33772575624848566,1.0,4.7698765e-38,0.9967102370647756,0.6622742437515143
0.33773205099530307,1.0,4.772061e-38,0.9967102370647756,0.662267949004697
0.3377383459767758,1.0,4.7760674e-38,0.9967102370647756,0.6622616540232242
0.33774464119291703,1.0,4.812572e-38,0.9967102370647756,0.662255358807083
0.33775093664373984,1.0,4.8329556e-38,0.9967102370647756,0.6622490633562601
0.33775723232925736,1.0,4.862284e-38,0.9967102370647756,0.6622427676707426
0.33776352824948275,1.0,4.979907e-38,0.9967102370647756,0.6622364717505173
0.33776982440442904,1.0,5.0597575e-38,0.9967102370647756,0.662230175595571
0.3377761207941094,1.0,5.080995e-38,0.9967102370647756,0.6622238792058905
0.33778241741853704,1.0,5.0991693e-38,0.9967102370647756,0.6622175825814629
0.33778871427772494,1.0,5.110581e-38,0.9967102370647756,0.6622112857222751
0.3377950113716864,1.0,5.128e-38,0.9967102370647756,0.6622049886283137
0.33780130870043434,1.0,5.1386136e-38,0.9967102370647756,0.6621986912995657
0.3378076062639821,1.0,5.172756e-38,0.9967102370647756,0.6621923937360179
0.3378139040623427,1.0,5.1838184e-38,0.9967102370647756,0.6621860959376573
0.33782020209552927,1.0,5.261556e-38,0.9967102370647756,0.6621797979044708
0.337826500363555,1.0,5.347595e-38,0.9967102370647756,0.662173499636445
0.33783279886643297,1.0,5.395255e-38,0.9967102370647756,0.6621672011335671
0.33783909760417635,1.0,5.4521934e-38,0.9967102370647756,0.6621609023958237
0.3378453965767983,1.0,5.4536076e-38,0.9967102370647756,0.6621546034232018
0.3378516957843119,1.0,5.4794654e-38,0.9967102370647756,0.6621483042156882
0.3378579952267303,1.0,5.5312967e-38,0.9967102370647756,0.6621420047732697
0.33786429490406666,1.0,5.549854e-38,0.9967102370647756,0.6621357050959333
0.33787059481633414,1.0,5.5576926e-38,0.9967102370647756,0.6621294051836659
0.33787689496354584,1.0,5.568558e-38,0.9967102370647756,0.6621231050364542
0.3378831953457149,1.0,5.590865e-38,0.9967102370647756,0.6621168046542851
0.33788949596285456,1.0,5.628871e-38,0.9967102370647756,0.6621105040371454
0.33789579681497783,1.0,5.650384e-38,0.9967102370647756,0.6621042031850222
0.3379020979020979,1.0,5.6578036e-38,0.9967102370647756,0.6620979020979021
0.33790839922422794,1.0,5.670076e-38,0.9967102370647756,0.662091600775772
0.33791470078138114,1.0,5.6875796e-38,0.9967102370647756,0.6620852992186188
0.33792100257357055,1.0,5.7049635e-38,0.9967102370647756,0.6620789974264294
0.3379273046008094,1.0,5.7727404e-38,0.9967102370647756,0.6620726953991907
0.3379336068631108,1.0,5.786056e-38,0.9967102370647756,0.6620663931368892
0.3379399093604879,1.0,5.8182826e-38,0.9967102370647756,0.6620600906395121
0.33794621209295383,1.0,5.878967e-38,0.9967102370647756,0.6620537879070462
0.3379525150605219,1.0,5.881659e-38,0.9967102370647756,0.6620474849394782
0.337958818263205,1.0,5.88763e-38,0.9967102370647756,0.662041181736795
0.3379651217010165,1.0,5.899771e-38,0.9967102370647756,0.6620348782989836
0.33797142537396946,1.0,5.902337e-38,0.9967102370647756,0.6620285746260306
0.3379777292820771,1.0,5.969817e-38,0.9967102370647756,0.6620222707179229
0.33798403342535255,1.0,6.0266075e-38,0.9967102370647756,0.6620159665746475
0.33799033780380894,1.0,6.041016e-38,0.9967102370647756,0.6620096621961911
0.3379966424174594,1.0,6.0584635e-38,0.9967102370647756,0.6620033575825406
0.33800294726631724,1.0,6.093462e-38,0.9967102370647756,0.6619970527336827
0.3380092523503955,1.0,6.176636e-38,0.9967102370647756,0.6619907476496045
0.3380155576697073,1.0,6.289192e-38,0.9967102370647756,0.6619844423302927
0.3380218632242659,1.0,6.3229176e-38,0.9967102370647756,0.661978136775734
0.3380281690140845,1.0,6.3524615e-38,0.9967102370647756,0.6619718309859155
0.33803447503917616,1.0,6.3932544e-38,0.9967102370647756,0.6619655249608238
0.3380407812995541,1.0,6.397158e-38,0.9967102370647756,0.6619592187004459
0.3380470877952315,1.0,6.4305794e-38,0.9967102370647756,0.6619529122047685
0.3380533945262215,1.0,6.53748e-38,0.9967102370647756,0.6619466054737785
0.33805970149253733,1.0,6.619287e-38,0.9967102370647756,0.6619402985074627
0.33806600869419207,1.0,6.6888875e-38,0.9967102370647756,0.661933991305808
0.3380723161311989,1.0,6.689959e-38,0.9967102370647756,0.6619276838688011
0.3380786238035711,1.0,6.709178e-38,0.9967102370647756,0.6619213761964289
0.33808493171132176,1.0,6.7343063e-38,0.9967102370647756,0.6619150682886783
0.33809123985446404,1.0,6.7344605e-38,0.9967102370647756,0.661908760145536
0.33809754823301114,1.0,6.754477e-38,0.9967102370647756,0.6619024517669889
0.3381038568469763,1.0,6.800705e-38,0.9967102370647756,0.6618961431530237
0.3381101656963726,1.0,6.8248745e-38,0.9967102370647756,0.6618898343036275
0.33811647478121326,1.0,6.8363915e-38,0.9967102370647756,0.6618835252187867
0.3381227841015115,1.0,6.8519e-38,0.9967102370647756,0.6618772158984885
0.3381290936572804,1.0,6.873419e-38,0.9967102370647756,0.6618709063427196
0.33813540344853327,1.0,6.8916397e-38,0.9967102370647756,0.6618645965514667
0.3381417134752832,1.0,6.916132e-38,0.9967102370647756,0.6618582865247168
0.3381480237375434,1.0,6.959111e-38,0.9967102370647756,0.6618519762624566
0.33815433423532704,1.0,6.988054e-38,0.9967102370647756,0.661845665764673
0.33816064496864734,1.0,7.0406055e-38,0.9967102370647756,0.6618393550313526
0.3381669559375175,1.0,7.071075e-38,0.9967102370647756,0.6618330440624824
0.3381732671419507,1.0,7.124957e-38,0.9967102370647756,0.6618267328580494
0.33817957858196,1.0,7.199985e-38,0.9967102370647756,0.66182042141804
0.3381858902575588,1.0,7.222266e-38,0.9967102370647756,0.6618141097424413
0.33819220216876017,1.0,7.2273925e-38,0.9967102370647756,0.6618077978312398
0.3381985143155773,1.0,7.2881354e-38,0.9967102370647756,0.6618014856844228
0.33820482669802343,1.0,7.3163256e-38,0.9967102370647756,0.6617951733019766
0.3382111393161117,1.0,7.3172745e-38,0.9967102370647756,0.6617888606838883
0.3382174521698553,1.0,7.455108e-38,0.9967102370647756,0.6617825478301447
0.33822376525926756,1.0,7.480233e-38,0.9967102370647756,0.6617762347407324
0.33823007858436155,1.0,7.573029e-38,0.9967102370647756,0.6617699214156385
0.33823639214515044,1.0,7.5975084e-38,0.9967102370647756,0.6617636078548496
0.3382427059416475,1.0,7.602089e-38,0.9967102370647756,0.6617572940583525
0.33824901997386597,1.0,7.662239e-38,0.9967102370647756,0.6617509800261341
0.338255334241819,1.0,7.7216276e-38,0.9967102370647756,0.661744665758181
0.3382616487455197,1.0,7.7295253e-38,0.9967102370647756,0.6617383512544803
0.33826796348498145,1.0,7.849032e-38,0.9967102370647756,0.6617320365150186
0.3382742784602173,1.0,7.8763865e-38,0.9967102370647756,0.6617257215397827
0.3382805936712405,1.0,7.895338e-38,0.9967102370647756,0.6617194063287595
0.33828690911806436,1.0,7.922129e-38,0.9967102370647756,0.6617130908819356
0.33829322480070195,1.0,7.9898687e-38,0.9967102370647756,0.661706775199298
0.33829954071916657,1.0,8.0061e-38,0.9967102370647756,0.6617004592808334
0.33830585687347137,1.0,8.008177e-38,0.9967102370647756,0.6616941431265286
0.33831217326362956,1.0,8.0257923e-38,0.9967102370647756,0.6616878267363704
0.3383184898896544,1.0,8.056221e-38,0.9967102370647756,0.6616815101103456
0.33832480675155907,1.0,8.056344e-38,0.9967102370647756,0.6616751932484409
0.33833112384935676,1.0,8.2013386e-38,0.9967102370647756,0.6616688761506433
0.3383374411830607,1.0,8.2972536e-38,0.9967102370647756,0.6616625588169394
0.33834375875268413,1.0,8.3855214e-38,0.9967102370647756,0.6616562412473159
0.3383500765582403,1.0,8.388017e-38,0.9967102370647756,0.6616499234417597
