Prec,Rec,thres,AUC,dist
0.32814197754436797,1.0,1.375106e-38,0.9984328632511494,0.6718580224556321
0.3281479200999656,1.0,1.3797825e-38,0.9984328632511494,0.6718520799000345
0.328153862870803,1.0,1.3809936e-38,0.9984328632511494,0.671846137129197
0.3281598058568919,1.0,1.383398e-38,0.9984328632511494,0.671840194143108
0.32816574905824397,1.0,1.4071359e-38,0.9984328632511494,0.6718342509417561
0.32817169247487094,1.0,1.4128156e-38,0.9984328632511494,0.671828307525129
0.3281776361067845,1.0,1.4250485e-38,0.9984328632511494,0.6718223638932155
0.32818357995399633,1.0,1.4496559e-38,0.9984328632511494,0.6718164200460037
0.32818952401651813,1.0,1.4600228e-38,0.9984328632511494,0.6718104759834819
0.32819546829436164,1.0,1.4685466e-38,0.9984328632511494,0.6718045317056384
0.3282014127875385,1.0,1.4694321e-38,0.9984328632511494,0.6717985872124614
0.32820735749606045,1.0,1.4782816e-38,0.9984328632511494,0.6717926425039396
0.3282133024199391,1.0,1.4838749e-38,0.9984328632511494,0.6717866975800608
0.32821924755918636,1.0,1.4913657e-38,0.9984328632511494,0.6717807524408137
0.3282251929138137,1.0,1.4930621e-38,0.9984328632511494,0.6717748070861863
0.328231138483833,1.0,1.4932215e-38,0.9984328632511494,0.671768861516167
0.32823708426925585,1.0,1.4980025e-38,0.9984328632511494,0.6717629157307441
0.328243030270094,1.0,1.5064034e-38,0.9984328632511494,0.671756969729906
0.3282489764863592,1.0,1.5218365e-38,0.9984328632511494,0.6717510235136408
0.3282549229180631,1.0,1.5307563e-38,0.9984328632511494,0.6717450770819369
0.3282608695652174,1.0,1.5348024e-38,0.9984328632511494,0.6717391304347826
0.32826681642783384,1.0,1.5399986e-38,0.9984328632511494,0.6717331835721662
0.3282727635059241,1.0,1.5471588e-38,0.9984328632511494,0.6717272364940758
0.3282787107995,1.0,1.5477018e-38,0.9984328632511494,0.6717212892005
0.32828465830857306,1.0,1.5696058e-38,0.9984328632511494,0.671715341691427
0.3282906060331552,1.0,1.5697973e-38,0.9984328632511494,0.6717093939668448
0.32829655397325797,1.0,1.5816991e-38,0.9984328632511494,0.671703446026742
0.32830250212889317,1.0,1.6034969e-38,0.9984328632511494,0.6716974978711068
0.32830845050007246,1.0,1.607858e-38,0.9984328632511494,0.6716915494999276
0.32831439908680765,1.0,1.6083242e-38,0.9984328632511494,0.6716856009131924
0.32832034788911035,1.0,1.61356e-38,0.9984328632511494,0.6716796521108896
0.32832629690699233,1.0,1.6141018e-38,0.9984328632511494,0.6716737030930077
0.3283322461404653,1.0,1.6279904e-38,0.9984328632511494,0.6716677538595347
0.328338195589541,1.0,1.6325054e-38,0.9984328632511494,0.671661804410459
0.32834414525423117,1.0,1.6334646e-38,0.9984328632511494,0.6716558547457688
0.32835009513454744,1.0,1.6356969e-38,0.9984328632511494,0.6716499048654525
0.3283560452305016,1.0,1.6551927e-38,0.9984328632511494,0.6716439547694983
0.3283619955421054,1.0,1.6751509e-38,0.9984328632511494,0.6716380044578947
0.3283679460693704,1.0,1.6767108e-38,0.9984328632511494,0.6716320539306295
0.3283738968123086,1.0,1.677005e-38,0.9984328632511494,0.6716261031876913
0.3283798477709315,1.0,1.6869502e-38,0.9984328632511494,0.6716201522290686
0.3283857989452509,1.0,1.6961259e-38,0.9984328632511494,0.6716142010547491
0.32839175033527856,1.0,1.706588e-38,0.9984328632511494,0.6716082496647214
0.32839770194102613,1.0,1.708868e-38,0.9984328632511494,0.6716022980589739
0.3284036537625054,1.0,1.7141564e-38,0.9984328632511494,0.6715963462374945
0.3284096057997281,1.0,1.7211674e-38,0.9984328632511494,0.6715903942002719
0.328415558052706,1.0,1.7279435e-38,0.9984328632511494,0.671584441947294
0.3284215105214507,1.0,1.732392e-38,0.9984328632511494,0.6715784894785493
0.32842746320597405,1.0,1.7413497e-38,0.9984328632511494,0.671572536794026
0.32843341610628773,1.0,1.7440621e-38,0.9984328632511494,0.6715665838937123
0.32843936922240347,1.0,1.7643244e-38,0.9984328632511494,0.6715606307775965
0.32844532255433306,1.0,1.7678007e-38,0.9984328632511494,0.6715546774456669
0.3284512761020882,1.0,1.7703652e-38,0.9984328632511494,0.6715487238979119
0.32845722986568054,1.0,1.7762097e-38,0.9984328632511494,0.6715427701343195
0.328463183845122,1.0,1.8006193e-38,0.9984328632511494,0.671536816154878
0.32846913804042416,1.0,1.8050346e-38,0.9984328632511494,0.6715308619595759
0.3284750924515989,1.0,1.8157804e-38,0.9984328632511494,0.6715249075484011
0.3284810470786578,1.0,1.8386988e-38,0.9984328632511494,0.6715189529213422
0.32848700192161273,1.0,1.8394565e-38,0.9984328632511494,0.6715129980783873
0.3284929569804753,1.0,1.8408885e-38,0.9984328632511494,0.6715070430195247
0.32849891225525746,1.0,1.8484038e-38,0.9984328632511494,0.6715010877447425
0.32850486774597076,1.0,1.8528795e-38,0.9984328632511494,0.6714951322540292
0.328510823452627,1.0,1.8547748e-38,0.9984328632511494,0.671489176547373
0.32851677937523793,1.0,1.8589255e-38,0.9984328632511494,0.6714832206247621
0.32852273551381533,1.0,1.8640809e-38,0.9984328632511494,0.6714772644861846
0.32852869186837097,1.0,1.8713625e-38,0.9984328632511494,0.671471308131629
0.3285346484389165,1.0,1.8763662e-38,0.9984328632511494,0.6714653515610836
0.3285406052254637,1.0,1.8844576e-38,0.9984328632511494,0.6714593947745363
0.32854656222802436,1.0,1.8867161e-38,0.9984328632511494,0.6714534377719756
0.32855251944661024,1.0,1.8913569e-38,0.9984328632511494,0.6714474805533898
0.328558476881233,1.0,1.9037639e-38,0.9984328632511494,0.6714415231187669
0.3285644345319045,1.0,1.911215e-38,0.9984328632511494,0.6714355654680955
0.3285703923986364,1.0,1.9348063e-38,0.9984328632511494,0.6714296076013636
0.3285763504814405,1.0,1.9467406e-38,0.9984328632511494,0.6714236495185595
0.32858230878032857,1.0,1.951797e-38,0.9984328632511494,0.6714176912196714
0.3285882672953124,1.0,1.9571054e-38,0.9984328632511494,0.6714117327046876
0.3285942260264036,1.0,1.9625331e-38,0.9984328632511494,0.6714057739735964
0.32860018497361404,1.0,1.9643157e-38,0.9984328632511494,0.671399815026386
0.3286061441369555,1.0,1.9786046e-38,0.9984328632511494,0.6713938558630446
0.32861210351643966,1.0,1.9799334e-38,0.9984328632511494,0.6713878964835603
0.32861806311207836,1.0,1.9844401e-38,0.9984328632511494,0.6713819368879217
0.32862402292388326,1.0,1.98547e-38,0.9984328632511494,0.6713759770761167
0.32862998295186624,1.0,1.9944425e-38,0.9984328632511494,0.6713700170481338
0.32863594319603895,1.0,2.0088586e-38,0.9984328632511494,0.671364056803961
0.3286419036564132,1.0,2.0115579e-38,0.9984328632511494,0.6713580963435868
0.3286478643330008,1.0,2.0215891e-38,0.9984328632511494,0.6713521356669991
0.3286538252258135,1.0,2.044436e-38,0.9984328632511494,0.6713461747741865
0.328659786334863,1.0,2.0464023e-38,0.9984328632511494,0.671340213665137
0.32866574766016105,1.0,2.0618546e-38,0.9984328632511494,0.6713342523398389
0.32867170920171956,1.0,2.0626413e-38,0.9984328632511494,0.6713282907982805
0.32867767095955014,1.0,2.0651922e-38,0.9984328632511494,0.6713223290404499
0.3286836329336647,1.0,2.0779625e-38,0.9984328632511494,0.6713163670663354
0.32868959512407486,1.0,2.0992672e-38,0.9984328632511494,0.6713104048759251
0.32869555753079255,1.0,2.1138442e-38,0.9984328632511494,0.6713044424692074
0.3287015201538294,1.0,2.1206285e-38,0.9984328632511494,0.6712984798461705
0.3287074829931973,1.0,2.1274834e-38,0.9984328632511494,0.6712925170068027
0.3287134460489079,1.0,2.128555e-38,0.9984328632511494,0.6712865539510922
0.3287194093209731,1.0,2.141668e-38,0.9984328632511494,0.6712805906790269
0.3287253728094046,1.0,2.154977e-38,0.9984328632511494,0.6712746271905954
0.32873133651421416,1.0,2.1945983e-38,0.9984328632511494,0.6712686634857858
0.32873730043541366,1.0,2.2047011e-38,0.9984328632511494,0.6712626995645863
0.3287432645730147,1.0,2.2055423e-38,0.9984328632511494,0.6712567354269853
0.3287492289270293,1.0,2.2237226e-38,0.9984328632511494,0.6712507710729707
0.328755193497469,1.0,2.2485967e-38,0.9984328632511494,0.6712448065025309
0.32876115828434577,1.0,2.2491114e-38,0.9984328632511494,0.6712388417156543
0.3287671232876712,1.0,2.2549874e-38,0.9984328632511494,0.6712328767123288
0.3287730885074573,1.0,2.2560371e-38,0.9984328632511494,0.6712269114925427
0.32877905394371565,1.0,2.2706284e-38,0.9984328632511494,0.6712209460562844
0.3287850195964581,1.0,2.270819e-38,0.9984328632511494,0.6712149804035419
0.3287909854656965,1.0,2.2770125e-38,0.9984328632511494,0.6712090145343035
0.32879695155144256,1.0,2.2812901e-38,0.9984328632511494,0.6712030484485574
0.32880291785370813,1.0,2.2853838e-38,0.9984328632511494,0.6711970821462918
0.3288088843725049,1.0,2.2928762e-38,0.9984328632511494,0.6711911156274951
0.32881485110784475,1.0,2.2992877e-38,0.9984328632511494,0.6711851488921552
0.3288208180597394,1.0,2.3065265e-38,0.9984328632511494,0.6711791819402606
0.3288267852282007,1.0,2.306808e-38,0.9984328632511494,0.6711732147717993
0.3288327526132404,1.0,2.3877092e-38,0.9984328632511494,0.6711672473867596
0.3288387202148703,1.0,2.404289e-38,0.9984328632511494,0.6711612797851296
0.32884468803310224,1.0,2.4087323e-38,0.9984328632511494,0.6711553119668978
0.32885065606794794,1.0,2.4216122e-38,0.9984328632511494,0.6711493439320521
0.32885662431941926,1.0,2.4366607e-38,0.9984328632511494,0.6711433756805807
0.3288625927875279,1.0,2.444276e-38,0.9984328632511494,0.6711374072124721
0.32886856147228577,1.0,2.4450408e-38,0.9984328632511494,0.6711314385277143
0.32887453037370457,1.0,2.4468322e-38,0.9984328632511494,0.6711254696262954
0.32888049949179615,1.0,2.458959e-38,0.9984328632511494,0.6711195005082038
0.3288864688265723,1.0,2.4665874e-38,0.9984328632511494,0.6711135311734278
0.32889243837804477,1.0,2.4708818e-38,0.9984328632511494,0.6711075616219553
0.32889840814622545,1.0,2.4717492e-38,0.9984328632511494,0.6711015918537746
0.3289043781311261,1.0,2.4739753e-38,0.9984328632511494,0.671095621868874
0.3289103483327585,1.0,2.4981584e-38,0.9984328632511494,0.6710896516672415
0.32891631875113453,1.0,2.5060424e-38,0.9984328632511494,0.6710836812488654
0.3289222893862659,1.0,2.541005e-38,0.9984328632511494,0.6710777106137341
0.3289282602381644,1.0,2.6013822e-38,0.9984328632511494,0.6710717397618355
0.3289342313068419,1.0,2.624707e-38,0.9984328632511494,0.671065768693158
0.3289402025923102,1.0,2.632388e-38,0.9984328632511494,0.6710597974076897
0.3289461740945811,1.0,2.6448088e-38,0.9984328632511494,0.6710538259054188
0.3289521458136664,1.0,2.644849e-38,0.9984328632511494,0.6710478541863336
0.3289581177495779,1.0,2.6482414e-38,0.9984328632511494,0.671041882250422
0.32896408990232745,1.0,2.6550792e-38,0.9984328632511494,0.6710359100976726
0.3289700622719268,1.0,2.6854543e-38,0.9984328632511494,0.6710299377280732
0.3289760348583878,1.0,2.696582e-38,0.9984328632511494,0.6710239651416122
0.32898200766172225,1.0,2.6989902e-38,0.9984328632511494,0.6710179923382777
0.32898798068194196,1.0,2.705443e-38,0.9984328632511494,0.671012019318058
0.3289939539190588,1.0,2.7071155e-38,0.9984328632511494,0.6710060460809413
0.3289999273730845,1.0,2.7119528e-38,0.9984328632511494,0.6710000726269155
0.3290059010440309,1.0,2.7155553e-38,0.9984328632511494,0.6709940989559691
0.3290118749319098,1.0,2.7156797e-38,0.9984328632511494,0.6709881250680902
0.3290178490367331,1.0,2.7208642e-38,0.9984328632511494,0.670982150963267
0.3290238233585125,1.0,2.7382322e-38,0.9984328632511494,0.6709761766414875
0.3290297978972599,1.0,2.7552485e-38,0.9984328632511494,0.6709702021027402
0.3290357726529871,1.0,2.757225e-38,0.9984328632511494,0.6709642273470129
0.3290417476257059,1.0,2.8489623e-38,0.9984328632511494,0.6709582523742941
0.3290477228154282,1.0,2.8495057e-38,0.9984328632511494,0.6709522771845717
0.32905369822216574,1.0,2.849984e-38,0.9984328632511494,0.6709463017778343
0.3290596738459303,1.0,2.8528775e-38,0.9984328632511494,0.6709403261540696
0.32906564968673385,1.0,2.8591965e-38,0.9984328632511494,0.6709343503132661
0.3290716257445881,1.0,2.8619027e-38,0.9984328632511494,0.670928374255412
0.3290776020195049,1.0,2.863825e-38,0.9984328632511494,0.670922397980495
0.3290835785114961,1.0,2.8852293e-38,0.9984328632511494,0.670916421488504
0.32908955522057354,1.0,2.8937828e-38,0.9984328632511494,0.6709104447794265
0.329095532146749,1.0,2.9238535e-38,0.9984328632511494,0.670904467853251
0.32910150929003434,1.0,2.9303522e-38,0.9984328632511494,0.6708984907099657
0.32910748665044137,1.0,2.9408787e-38,0.9984328632511494,0.6708925133495587
0.32911346422798193,1.0,2.967519e-38,0.9984328632511494,0.6708865357720181
0.32911944202266785,1.0,2.999111e-38,0.9984328632511494,0.6708805579773321
0.32912542003451095,1.0,3.0393292e-38,0.9984328632511494,0.670874579965489
0.3291313982635231,1.0,3.070795e-38,0.9984328632511494,0.6708686017364769
0.3291373767097161,1.0,3.078771e-38,0.9984328632511494,0.6708626232902839
0.3291433553731018,1.0,3.0859672e-38,0.9984328632511494,0.6708566446268982
0.329149334253692,1.0,3.0932744e-38,0.9984328632511494,0.670850665746308
0.3291553133514986,1.0,3.095966e-38,0.9984328632511494,0.6708446866485014
0.32916129266653343,1.0,3.1026816e-38,0.9984328632511494,0.6708387073334665
0.3291672721988083,1.0,3.124083e-38,0.9984328632511494,0.6708327278011916
0.3291732519483351,1.0,3.130382e-38,0.9984328632511494,0.670826748051665
0.32917923191512555,1.0,3.1341576e-38,0.9984328632511494,0.6708207680848745
0.32918521209919155,1.0,3.1430895e-38,0.9984328632511494,0.6708147879008084
0.329191192500545,1.0,3.151205e-38,0.9984328632511494,0.6708088074994549
0.3291971731191977,1.0,3.1580402e-38,0.9984328632511494,0.6708028268808023
0.32920315395516153,1.0,3.1655666e-38,0.9984328632511494,0.6707968460448385
0.32920913500844823,1.0,3.1808915e-38,0.9984328632511494,0.6707908649915517
0.32921511627906974,1.0,3.1955589e-38,0.9984328632511494,0.6707848837209303
0.3292210977670379,1.0,3.2254906e-38,0.9984328632511494,0.6707789022329621
0.32922707947236457,1.0,3.236312e-38,0.9984328632511494,0.6707729205276354
0.3292330613950615,1.0,3.2641093e-38,0.9984328632511494,0.6707669386049385
0.3292390435351406,1.0,3.2854962e-38,0.9984328632511494,0.6707609564648593
0.3292450258926138,1.0,3.3052575e-38,0.9984328632511494,0.6707549741073862
0.32925100846749283,1.0,3.314854e-38,0.9984328632511494,0.6707489915325071
0.3292569912597896,1.0,3.349479e-38,0.9984328632511494,0.6707430087402104
0.3292629742695159,1.0,3.3824007e-38,0.9984328632511494,0.6707370257304841
0.32926895749668367,1.0,3.393308e-38,0.9984328632511494,0.6707310425033164
0.3292749409413047,1.0,3.3980232e-38,0.9984328632511494,0.6707250590586953
0.3292809246033909,1.0,3.4003572e-38,0.9984328632511494,0.670719075396609
0.3292869084829541,1.0,3.4066151e-38,0.9984328632511494,0.6707130915170458
0.32929289258000616,1.0,3.4169228e-38,0.9984328632511494,0.6707071074199938
0.32929887689455895,1.0,3.439521e-38,0.9984328632511494,0.670701123105441
0.32930486142662424,1.0,3.455513e-38,0.9984328632511494,0.6706951385733757
0.32931084617621403,1.0,3.508189e-38,0.9984328632511494,0.670689153823786
0.32931683114334004,1.0,3.5443468e-38,0.9984328632511494,0.6706831688566599
0.32932281632801425,1.0,3.5498676e-38,0.9984328632511494,0.6706771836719858
0.3293288017302485,1.0,3.5588707e-38,0.9984328632511494,0.6706711982697515
0.3293347873500545,1.0,3.5633806e-38,0.9984328632511494,0.6706652126499455
0.3293407731874443,1.0,3.5651754e-38,0.9984328632511494,0.6706592268125557
0.32934675924242973,1.0,3.6009038e-38,0.9984328632511494,0.6706532407575703
0.32935274551502264,1.0,3.6018656e-38,0.9984328632511494,0.6706472544849773
0.32935873200523486,1.0,3.616018e-38,0.9984328632511494,0.6706412679947651
0.32936471871307826,1.0,3.620711e-38,0.9984328632511494,0.6706352812869217
0.32937070563856474,1.0,3.642822e-38,0.9984328632511494,0.6706292943614353
0.3293766927817061,1.0,3.6443233e-38,0.9984328632511494,0.6706233072182939
0.3293826801425144,1.0,3.6923203e-38,0.9984328632511494,0.6706173198574856
0.3293886677210012,1.0,3.7117524e-38,0.9984328632511494,0.6706113322789988
0.32939465551717867,1.0,3.7349038e-38,0.9984328632511494,0.6706053444828213
0.3294006435310586,1.0,3.7463765e-38,0.9984328632511494,0.6705993564689414
0.3294066317626527,1.0,3.7610394e-38,0.9984328632511494,0.6705933682373473
0.32941262021197304,1.0,3.7653173e-38,0.9984328632511494,0.670587379788027
0.3294186088790314,1.0,3.8062442e-38,0.9984328632511494,0.6705813911209686
0.32942459776383964,1.0,3.8568153e-38,0.9984328632511494,0.6705754022361603
0.3294305868664097,1.0,3.873299e-38,0.9984328632511494,0.6705694131335903
0.3294365761867534,1.0,3.908744e-38,0.9984328632511494,0.6705634238132465
0.32944256572488273,1.0,3.929405e-38,0.9984328632511494,0.6705574342751173
0.3294485554808094,1.0,3.961614e-38,0.9984328632511494,0.6705514445191906
0.32945454545454544,1.0,3.9727826e-38,0.9984328632511494,0.6705454545454546
0.32946053564610267,1.0,3.974268e-38,0.9984328632511494,0.6705394643538973
0.3294665260554929,1.0,3.9769372e-38,0.9984328632511494,0.670533473944507
0.32947251668272814,1.0,4.018662e-38,0.9984328632511494,0.6705274833172719
0.3294785075278202,1.0,4.040366e-38,0.9984328632511494,0.6705214924721798
0.329484498590781,1.0,4.0418153e-38,0.9984328632511494,0.670515501409219
0.3294904898716224,1.0,4.0515406e-38,0.9984328632511494,0.6705095101283776
0.32949648137035625,1.0,4.0914874e-38,0.9984328632511494,0.6705035186296437
0.3295024730869945,1.0,4.1448363e-38,0.9984328632511494,0.6704975269130056
0.32950846502154896,1.0,4.152211e-38,0.9984328632511494,0.670491534978451
0.32951445717403166,1.0,4.1722485e-38,0.9984328632511494,0.6704855428259684
0.32952044954445436,1.0,4.1754967e-38,0.9984328632511494,0.6704795504555456
0.329526442132829,1.0,4.1834684e-38,0.9984328632511494,0.670473557867171
0.32953243493916745,1.0,4.2036247e-38,0.9984328632511494,0.6704675650608325
0.3295384279634816,1.0,4.213064e-38,0.9984328632511494,0.6704615720365183
0.3295444212057834,1.0,4.241704e-38,0.9984328632511494,0.6704555787942166
0.3295504146660847,1.0,4.2677052e-38,0.9984328632511494,0.6704495853339153
0.32955640834439737,1.0,4.2737983e-38,0.9984328632511494,0.6704435916556026
0.32956240224073335,1.0,4.2805531e-38,0.9984328632511494,0.6704375977592667
0.3295683963551045,1.0,4.3098162e-38,0.9984328632511494,0.6704316036448955
0.32957439068752276,1.0,4.3207138e-38,0.9984328632511494,0.6704256093124772
0.329580385238,1.0,4.3379223e-38,0.9984328632511494,0.6704196147620001
0.32958638000654805,1.0,4.340041e-38,0.9984328632511494,0.670413619993452
0.32959237499317895,1.0,4.4562698e-38,0.9984328632511494,0.670407625006821
0.32959837019790456,1.0,4.4756229e-38,0.9984328632511494,0.6704016298020954
0.3296043656207367,1.0,4.5061165e-38,0.9984328632511494,0.6703956343792633
0.32961036126168736,1.0,4.506976e-38,0.9984328632511494,0.6703896387383126
0.32961635712076837,1.0,4.5643144e-38,0.9984328632511494,0.6703836428792316
0.3296223531979917,1.0,4.611357e-38,0.9984328632511494,0.6703776468020083
0.3296283494933692,1.0,4.6273574e-38,0.9984328632511494,0.6703716505066308
0.3296343460069129,1.0,4.628311e-38,0.9984328632511494,0.6703656539930871
0.3296403427386345,1.0,4.634353e-38,0.9984328632511494,0.6703596572613655
0.32964633968854606,1.0,4.679332e-38,0.9984328632511494,0.6703536603114539
0.32965233685665946,1.0,4.7087703e-38,0.9984328632511494,0.6703476631433405
0.3296583342429866,1.0,4.7120045e-38,0.9984328632511494,0.6703416657570134
0.32966433184753935,1.0,4.727416e-38,0.9984328632511494,0.6703356681524606
0.32967032967032966,1.0,4.7787646e-38,0.9984328632511494,0.6703296703296704
0.32967632771136945,1.0,4.837087e-38,0.9984328632511494,0.6703236722886305
0.32968232597067065,1.0,4.8438454e-38,0.9984328632511494,0.6703176740293293
0.32968832444824514,1.0,4.849873e-38,0.9984328632511494,0.6703116755517549
0.3296943231441048,1.0,4.856575e-38,0.9984328632511494,0.6703056768558953
0.3297003220582616,1.0,4.860986e-38,0.9984328632511494,0.6702996779417384
0.32970632119072746,1.0,4.901803e-38,0.9984328632511494,0.6702936788092726
0.3297123205415143,1.0,4.909701e-38,0.9984328632511494,0.6702876794584858
0.32971832011063396,1.0,4.9470376e-38,0.9984328632511494,0.670281679889366
0.3297243198980984,1.0,4.9474154e-38,0.9984328632511494,0.6702756801019016
0.32973031990391966,1.0,4.9966144e-38,0.9984328632511494,0.6702696800960803
0.3297363201281095,1.0,5.009745e-38,0.9984328632511494,0.6702636798718905
0.32974232057067987,1.0,5.024827e-38,0.9984328632511494,0.6702576794293201
0.3297483212316427,1.0,5.050501e-38,0.9984328632511494,0.6702516787683572
0.32975432211101,1.0,5.076306e-38,0.9984328632511494,0.67024567788899
0.3297603232087936,1.0,5.0792893e-38,0.9984328632511494,0.6702396767912064
0.3297663245250055,1.0,5.0954357e-38,0.9984328632511494,0.6702336754749945
0.3297723260596575,1.0,5.152511e-38,0.9984328632511494,0.6702276739403425
0.3297783278127616,1.0,5.165618e-38,0.9984328632511494,0.6702216721872384
0.3297843297843298,1.0,5.1718485e-38,0.9984328632511494,0.6702156702156702
0.3297903319743739,1.0,5.1797064e-38,0.9984328632511494,0.6702096680256261
0.3297963343829059,1.0,5.2219247e-38,0.9984328632511494,0.6702036656170941
0.3298023370099378,1.0,5.261998e-38,0.9984328632511494,0.6701976629900622
0.32980833985548136,1.0,5.269269e-38,0.9984328632511494,0.6701916601445186
0.3298143429195486,1.0,5.3014075e-38,0.9984328632511494,0.6701856570804514
0.3298203462021515,1.0,5.366846e-38,0.9984328632511494,0.6701796537978485
0.3298263497033019,1.0,5.37619e-38,0.9984328632511494,0.6701736502966982
0.3298323534230118,1.0,5.4194304e-38,0.9984328632511494,0.6701676465769881
0.32983835736129313,1.0,5.455647e-38,0.9984328632511494,0.6701616426387069
0.3298443615181578,1.0,5.4797165e-38,0.9984328632511494,0.6701556384818421
0.32985036589361777,1.0,5.502003e-38,0.9984328632511494,0.6701496341063822
0.329856370487685,1.0,5.58447e-38,0.9984328632511494,0.670143629512315
0.3298623753003714,1.0,5.585493e-38,0.9984328632511494,0.6701376246996287
0.32986838033168886,1.0,5.5943203e-38,0.9984328632511494,0.6701316196683111
0.3298743855816494,1.0,5.6686054e-38,0.9984328632511494,0.6701256144183506
0.3298803910502649,1.0,5.6796874e-38,0.9984328632511494,0.6701196089497351
0.3298863967375473,1.0,5.7099275e-38,0.9984328632511494,0.6701136032624526
0.32989240264350866,1.0,5.7155063e-38,0.9984328632511494,0.6701075973564914
0.3298984087681608,1.0,5.785615e-38,0.9984328632511494,0.6701015912318392
0.3299044151115157,1.0,5.796042e-38,0.9984328632511494,0.6700955848884843
0.3299104216735853,1.0,5.8126034e-38,0.9984328632511494,0.6700895783264147
0.32991642845438157,1.0,5.8468954e-38,0.9984328632511494,0.6700835715456184
0.3299224354539165,1.0,5.9357546e-38,0.9984328632511494,0.6700775645460835
0.3299284426722019,1.0,5.9384725e-38,0.9984328632511494,0.6700715573277981
0.3299344501092498,1.0,5.9402847e-38,0.9984328632511494,0.6700655498907502
0.3299404577650722,1.0,5.9479946e-38,0.9984328632511494,0.6700595422349278
0.329946465639681,1.0,5.960123e-38,0.9984328632511494,0.670053534360319
0.3299524737330881,1.0,5.9862815e-38,0.9984328632511494,0.6700475262669119
0.32995848204530553,1.0,6.0205415e-38,0.9984328632511494,0.6700415179546945
0.32996449057634525,1.0,6.03558e-38,0.9984328632511494,0.6700355094236548
0.3299704993262192,1.0,6.098671e-38,0.9984328632511494,0.6700295006737809
0.32997650829493924,1.0,6.1112935e-38,0.9984328632511494,0.6700234917050607
0.3299825174825175,1.0,6.149083e-38,0.9984328632511494,0.6700174825174825
0.3299885268889658,1.0,6.1500215e-38,0.9984328632511494,0.6700114731110343
0.3299945365142961,1.0,6.162985e-38,0.9984328632511494,0.6700054634857039
0.33000054635852044,1.0,6.209095e-38,0.9984328632511494,0.6699994536414795
0.3300065564216508,1.0,6.2379165e-38,0.9984328632511494,0.6699934435783492
0.330012566703699,1.0,6.301151e-38,0.9984328632511494,0.669987433296301
0.3300185772046771,1.0,6.3020164e-38,0.9984328632511494,0.6699814227953229
0.33002458792459705,1.0,6.307837e-38,0.9984328632511494,0.6699754120754029
0.3300305988634708,1.0,6.336536e-38,0.9984328632511494,0.6699694011365291
0.3300366100213103,1.0,6.3376e-38,0.9984328632511494,0.6699633899786896
0.33004262139812757,1.0,6.3391475e-38,0.9984328632511494,0.6699573786018724
0.33004863299393455,1.0,6.396084e-38,0.9984328632511494,0.6699513670060655
0.3300546448087432,1.0,6.400673e-38,0.9984328632511494,0.6699453551912569
0.3300606568425654,1.0,6.401552e-38,0.9984328632511494,0.6699393431574345
0.3300666690954133,1.0,6.4116697e-38,0.9984328632511494,0.6699333309045867
0.33007268156729874,1.0,6.518952e-38,0.9984328632511494,0.6699273184327013
